0.0,1.0,1.0,0.0,5.0,0.0,3.0,3.0,1.0,1.0,1.0,14.473852506726503
1.0,1.0,0.0,0.0,5.0,1.0,4.0,2.0,0.0,0.0,1.0,14.814068991054167
1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,9.624056645173514
1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,8.208897364241055
0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,0.0,0.0,0.0,15.80807598473059
1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,20.40930121191808
0.0,1.0,0.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,17.415651360094188
1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,6.2063425997465895
0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,14.41475734318741
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14.50444328178746
0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,17.656107409811096
1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0916889988735186
1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,17.366767049884977
0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,20.64497985673204
0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,18.43723548872911
0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,-2.514963897673464
0.0,0.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,-0.2515557340902266
0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,18.889496638965777
1.0,1.0,1.0,1.0,5.0,5.0,2.0,3.0,0.0,1.0,0.0,20.688990008992832
1.0,1.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,7.678308539626679
0.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,1.0,15.081109446436784
0.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,1.0,0.0,0.0,9.340480121317515
1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,-3.6564905779127512
0.0,1.0,0.0,1.0,0.0,2.0,4.0,4.0,1.0,1.0,1.0,15.21970049803038
0.0,0.0,1.0,1.0,3.0,5.0,5.0,4.0,0.0,0.0,1.0,12.942540055931955
0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,1.0,15.63048891920021
1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,11.968237075037225
0.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,19.70440912764445
1.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,3.031496019427589
0.0,0.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,10.213923395060233
0.0,0.0,0.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,15.475495201506348
1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,-2.880198859224984
0.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,18.97656705299677
0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,1.0,0.0,0.1766955959584022
0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,19.199604784555973
0.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,-0.465584427819401
0.0,0.0,1.0,0.0,4.0,3.0,3.0,5.0,0.0,1.0,0.0,12.747529378125208
0.0,0.0,1.0,0.0,5.0,5.0,3.0,4.0,1.0,1.0,0.0,6.734270867582566
0.0,0.0,0.0,0.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,12.396125298721168
1.0,0.0,1.0,1.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,20.97216244027013
1.0,0.0,1.0,1.0,3.0,4.0,5.0,0.0,1.0,1.0,0.0,16.560859776119585
0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,11.150668333817734
0.0,0.0,1.0,1.0,4.0,2.0,3.0,5.0,0.0,1.0,0.0,19.608544346845928
1.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,18.43735184948752
1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,5.883800556708698
0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.734545720183537
0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.7665985666258344
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.085523311858591
1.0,1.0,1.0,1.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,17.62113649346742
1.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,3.2164634211892764
1.0,1.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,14.128699687899182
0.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,-1.6455488078743523
1.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,17.497420529840788
0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,-2.5697270957276723
0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,-4.85740576377549
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7629281988269456
0.0,0.0,1.0,0.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,15.835165355291029
0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,3.2671208116700363
0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,16.31855253684513
0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,20.951220952770363
0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.821407747566595
0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,17.87498180011267
1.0,0.0,1.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,1.0,17.89116849135858
1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0743901986657569
1.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,-1.5476456148132431
0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,11.888110587831893
0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,17.662794473738884
0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.953759435013195
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,11.585047954374517
0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,-3.149171654443701
0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,10.835990706468833
1.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,-0.3322561060876596
0.0,1.0,0.0,1.0,5.0,4.0,4.0,4.0,1.0,0.0,1.0,14.038056709638624
0.0,1.0,0.0,1.0,3.0,5.0,5.0,5.0,1.0,0.0,0.0,7.032961990801571
0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.937007426959675
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.4408718245749217
0.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,1.0,1.0,0.0,3.448532535779973
1.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,0.0,-3.7513902238792487
0.0,0.0,1.0,0.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,8.220723450337147
0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,-0.4106730145971022
1.0,1.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0,17.180006438130025
0.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,4.082986971199551
1.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,0.0,1.0,0.0,-4.734596457872285
0.0,0.0,0.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,1.0,13.795256725311646
0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.1409928747875115
1.0,1.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,-4.953251768609525
0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,6.66617491375921
1.0,0.0,0.0,0.0,2.0,5.0,1.0,4.0,1.0,0.0,1.0,7.942727849425976
1.0,1.0,0.0,0.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,1.7309664514168777
0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,-1.3507321230327705
0.0,1.0,1.0,0.0,5.0,0.0,5.0,5.0,1.0,1.0,1.0,7.422258653342681
0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,1.0,1.0,2.548004354709821
1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,9.509543025538855
0.0,0.0,1.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,0.0,7.174647960385165
1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0481073116901207
1.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,14.862841276155972
1.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,17.02378323727032
1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,9.28223876408906
0.0,1.0,1.0,1.0,0.0,3.0,4.0,4.0,1.0,0.0,1.0,12.615586008804875
1.0,0.0,1.0,1.0,5.0,3.0,5.0,2.0,1.0,0.0,1.0,21.474301388037333
1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,14.5269969966445
0.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,-1.2128765826546704
1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,5.703857186310364
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,7.188896480382427
1.0,0.0,0.0,1.0,2.0,4.0,5.0,0.0,1.0,0.0,0.0,15.711622012492324
0.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,7.786198137773047
0.0,0.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,1.0,2.181475428681723
1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,8.084723337009388
1.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.909369728235816
0.0,1.0,1.0,0.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,-4.40321076217872
0.0,0.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,21.82809693308065
1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,3.495722321797283
1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,11.183198661566957
0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.7850049458416626
1.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0,-0.3409582206072805
0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,7.726361074812592
0.0,1.0,1.0,0.0,3.0,4.0,3.0,5.0,0.0,0.0,1.0,8.572188076185908
1.0,1.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,-4.430817170193282
1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,1.0,0.0,0.0,15.666960199583794
1.0,0.0,1.0,1.0,3.0,4.0,5.0,3.0,1.0,1.0,0.0,13.88155551136954
0.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,-4.6128281731170455
1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,2.616797734220512
1.0,1.0,0.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,0.0,3.093310983849241
0.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,10.356415337109617
0.0,1.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,11.04814164214217
0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,19.019858862703515
1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,17.57836054161592
0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,-0.5230242585297393
0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,13.079120064525362
0.0,0.0,0.0,1.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,20.164242792316745
1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,1.0,0.0,1.0,19.54188775290038
0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,1.0,12.12122539042116
0.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,7.271060459215347
1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,-0.5451250578996811
0.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,1.0,8.809534835889565
0.0,0.0,1.0,0.0,4.0,1.0,5.0,5.0,0.0,0.0,1.0,3.5380907253306013
1.0,1.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,7.6506330056193725
0.0,0.0,1.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,1.0,-0.8530518450298317
1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,16.319608238390312
1.0,1.0,0.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,9.23890286575378
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.736414191523671
1.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,12.61182038418348
1.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,13.39021558057835
1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,5.919849915328578
0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,8.46346291320027
1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,8.704422493966053
1.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,16.453896014059705
0.0,0.0,1.0,1.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,19.90804639227888
1.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,19.210841899102544
1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,-3.93657697389921
0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,12.082569239491512
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,9.504054149312466
0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,6.560952776202479
1.0,1.0,0.0,1.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,0.419938319576711
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,4.329955346988681
0.0,1.0,1.0,0.0,5.0,3.0,4.0,4.0,1.0,0.0,1.0,1.291945829181115
0.0,0.0,1.0,0.0,4.0,1.0,5.0,5.0,1.0,1.0,0.0,-3.0955781428032214
0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,0.6046954602597863
0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,20.32118065851192
0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,11.922025184558482
0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,9.42933712260403
1.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,1.0,1.0,12.768215705705426
1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,-1.0339052828392896
0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,3.173111809829773
0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,3.8131692714894783
1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5320480044130953
1.0,1.0,0.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,12.414795234746832
0.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,0.0,1.0,-2.923376206443255
1.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,-2.9299131012660053
0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,13.81778866466296
0.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,11.865176235212484
0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,-2.135466412268431
0.0,0.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,17.77662600824487
0.0,1.0,0.0,0.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,-2.037630979080818
1.0,1.0,0.0,1.0,5.0,2.0,3.0,3.0,0.0,1.0,1.0,20.22713126957381
1.0,0.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,7.008730465259951
1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,-4.996859993050524
1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,21.35419249134773
1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,7.203181982407607
0.0,0.0,1.0,0.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,18.150816162139066
1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,19.86064255432234
1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,7.0571224138204
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.1868929384844176
1.0,1.0,0.0,1.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,10.339134525090785
1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,-0.3218132107675462
0.0,0.0,0.0,1.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,-4.884643109959109
0.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,-0.9799410205730172
0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,9.99784411768722
0.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,-4.068633058109637
0.0,0.0,0.0,0.0,5.0,4.0,3.0,3.0,0.0,1.0,0.0,1.9834059915557989
1.0,1.0,1.0,0.0,3.0,5.0,4.0,4.0,0.0,1.0,0.0,7.509055550336402
1.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,1.0,0.0,0.0,17.340156271924368
0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,7.429549880600403
1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,1.0,1.0,0.0,18.68143013554594
0.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,16.776745035983154
0.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,2.1688322002601588
0.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,1.0,0.0,-2.628283087253219
0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,2.5106282002281164
1.0,1.0,0.0,1.0,3.0,5.0,3.0,3.0,1.0,0.0,1.0,13.8210667208093
1.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,0.0,1.0,0.0,21.43968275290028
1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,2.444461213690708
1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,4.075439691027622
1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,8.712657054805103
0.0,0.0,1.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,-1.6019136833627794
0.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,10.851644363701624
1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,8.321482384106279
0.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,-0.9328634912952573
1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,13.205302458602652
1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.8908107348719625
0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,0.0,1.0,1.0,6.55948887007103
1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,12.37074264244541
1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,12.292889625441289
0.0,0.0,0.0,1.0,5.0,1.0,5.0,2.0,1.0,0.0,0.0,18.1343624247748
1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,12.026006299822722
0.0,0.0,0.0,1.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,9.176149370585748
1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,-1.67014626791829
0.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,-4.715246795356002
1.0,1.0,1.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,0.7152717385619205
1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,19.46948165826224
1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,1.0,-3.830850411625372
0.0,0.0,1.0,0.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0,9.867446936416984
1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,12.29589389983007
0.0,1.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,18.05831135011804
1.0,1.0,1.0,1.0,3.0,4.0,5.0,3.0,0.0,0.0,0.0,4.793729255224971
