,0,1,2,3,4,5,6,7,8,9,10,11
99,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,-4.85740576377549
100,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7629281988269456
101,0.0,0.0,1.0,0.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,15.835165355291029
102,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,3.2671208116700363
103,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,16.31855253684513
104,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,20.951220952770363
105,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.821407747566595
106,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,17.87498180011267
107,1.0,0.0,1.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,1.0,17.89116849135858
108,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0743901986657569
109,1.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,-1.5476456148132431
110,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,11.888110587831893
111,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,17.662794473738884
112,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.953759435013195
113,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,11.585047954374517
114,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,-3.149171654443701
115,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,10.835990706468833
116,1.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,-0.3322561060876596
117,0.0,1.0,0.0,1.0,5.0,4.0,4.0,4.0,1.0,0.0,1.0,14.038056709638624
118,0.0,1.0,0.0,1.0,3.0,5.0,5.0,5.0,1.0,0.0,0.0,7.032961990801571
119,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.937007426959675
120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.4408718245749217
121,0.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,1.0,1.0,0.0,3.448532535779973
122,1.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,0.0,-3.7513902238792487
123,0.0,0.0,1.0,0.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,8.220723450337147
124,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,-0.4106730145971022
125,1.0,1.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0,17.180006438130025
126,0.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,4.082986971199551
127,1.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,0.0,1.0,0.0,-4.734596457872285
128,0.0,0.0,0.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,1.0,13.795256725311646
129,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.1409928747875115
130,1.0,1.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,-4.953251768609525
131,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,6.66617491375921
132,1.0,0.0,0.0,0.0,2.0,5.0,1.0,4.0,1.0,0.0,1.0,7.942727849425976
133,1.0,1.0,0.0,0.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,1.7309664514168777
134,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,-1.3507321230327705
135,0.0,1.0,1.0,0.0,5.0,0.0,5.0,5.0,1.0,1.0,1.0,7.422258653342681
136,0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,1.0,1.0,2.548004354709821
137,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,9.509543025538855
138,0.0,0.0,1.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,0.0,7.174647960385165
139,1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0481073116901207
140,1.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,14.862841276155972
141,1.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,17.02378323727032
142,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,9.28223876408906
143,0.0,1.0,1.0,1.0,0.0,3.0,4.0,4.0,1.0,0.0,1.0,12.615586008804875
144,1.0,0.0,1.0,1.0,5.0,3.0,5.0,2.0,1.0,0.0,1.0,21.474301388037333
145,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,14.5269969966445
146,0.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,-1.2128765826546704
147,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,5.703857186310364
148,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,7.188896480382427
149,1.0,0.0,0.0,1.0,2.0,4.0,5.0,0.0,1.0,0.0,0.0,15.711622012492324
150,0.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,7.786198137773047
151,0.0,0.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,1.0,2.181475428681723
152,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,8.084723337009388
153,1.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.909369728235816
154,0.0,1.0,1.0,0.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,-4.40321076217872
155,0.0,0.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,21.82809693308065
156,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,3.495722321797283
157,1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,11.183198661566957
158,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.7850049458416626
159,1.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0,-0.3409582206072805
160,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,7.726361074812592
161,0.0,1.0,1.0,0.0,3.0,4.0,3.0,5.0,0.0,0.0,1.0,8.572188076185908
162,1.0,1.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,-4.430817170193282
163,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,1.0,0.0,0.0,15.666960199583794
164,1.0,0.0,1.0,1.0,3.0,4.0,5.0,3.0,1.0,1.0,0.0,13.88155551136954
165,0.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,-4.6128281731170455
166,1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,2.616797734220512
167,1.0,1.0,0.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,0.0,3.093310983849241
168,0.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,10.356415337109617
169,0.0,1.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,11.04814164214217
170,0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,19.019858862703515
171,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,17.57836054161592
172,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,-0.5230242585297393
173,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,13.079120064525362
174,0.0,0.0,0.0,1.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,20.164242792316745
175,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,1.0,0.0,1.0,19.54188775290038
176,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,1.0,12.12122539042116
177,0.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,7.271060459215347
178,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,-0.5451250578996811
179,0.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,1.0,8.809534835889565
180,0.0,0.0,1.0,0.0,4.0,1.0,5.0,5.0,0.0,0.0,1.0,3.5380907253306013
181,1.0,1.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,7.6506330056193725
182,0.0,0.0,1.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,1.0,-0.8530518450298317
183,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,16.319608238390312
184,1.0,1.0,0.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,9.23890286575378
185,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.736414191523671
186,1.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,12.61182038418348
187,1.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,13.39021558057835
188,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,5.919849915328578
189,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,8.46346291320027
190,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,8.704422493966053
191,1.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,16.453896014059705
192,0.0,0.0,1.0,1.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,19.90804639227888
193,1.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,19.210841899102544
194,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,-3.93657697389921
195,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,12.082569239491512
196,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,9.504054149312466
197,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,6.560952776202479
198,1.0,1.0,0.0,1.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,0.419938319576711
199,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,4.329955346988681
200,0.0,1.0,1.0,0.0,5.0,3.0,4.0,4.0,1.0,0.0,1.0,1.291945829181115
201,0.0,0.0,1.0,0.0,4.0,1.0,5.0,5.0,1.0,1.0,0.0,-3.0955781428032214
202,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,0.6046954602597863
203,0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,20.32118065851192
204,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,11.922025184558482
205,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,9.42933712260403
206,1.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,1.0,1.0,12.768215705705426
207,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,-1.0339052828392896
208,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,3.173111809829773
209,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,3.8131692714894783
210,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5320480044130953
211,1.0,1.0,0.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,12.414795234746832
212,0.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,0.0,1.0,-2.923376206443255
213,1.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,-2.9299131012660053
214,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,13.81778866466296
215,0.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,11.865176235212484
216,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,-2.135466412268431
217,0.0,0.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,17.77662600824487
218,0.0,1.0,0.0,0.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,-2.037630979080818
219,1.0,1.0,0.0,1.0,5.0,2.0,3.0,3.0,0.0,1.0,1.0,20.22713126957381
220,1.0,0.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,7.008730465259951
221,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,-4.996859993050524
222,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,21.35419249134773
223,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,7.203181982407607
224,0.0,0.0,1.0,0.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,18.150816162139066
225,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,19.86064255432234
226,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,7.0571224138204
227,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.1868929384844176
228,1.0,1.0,0.0,1.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,10.339134525090785
229,1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,-0.3218132107675462
230,0.0,0.0,0.0,1.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,-4.884643109959109
231,0.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,-0.9799410205730172
232,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,9.99784411768722
233,0.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,-4.068633058109637
234,0.0,0.0,0.0,0.0,5.0,4.0,3.0,3.0,0.0,1.0,0.0,1.9834059915557989
235,1.0,1.0,1.0,0.0,3.0,5.0,4.0,4.0,0.0,1.0,0.0,7.509055550336402
236,1.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,1.0,0.0,0.0,17.340156271924368
237,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,7.429549880600403
238,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,1.0,1.0,0.0,18.68143013554594
239,0.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,16.776745035983154
240,0.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,2.1688322002601588
241,0.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,1.0,0.0,-2.628283087253219
242,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,2.5106282002281164
243,1.0,1.0,0.0,1.0,3.0,5.0,3.0,3.0,1.0,0.0,1.0,13.8210667208093
244,1.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,0.0,1.0,0.0,21.43968275290028
245,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,2.444461213690708
246,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,4.075439691027622
247,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,8.712657054805103
248,0.0,0.0,1.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,-1.6019136833627794
249,0.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,10.851644363701624
250,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,8.321482384106279
251,0.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,-0.9328634912952573
252,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,13.205302458602652
253,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.8908107348719625
254,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,0.0,1.0,1.0,6.55948887007103
255,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,12.37074264244541
