iter	RMSE
394	1.168657289
395	1.168584453
396	1.168495673
397	1.168469499
398	1.168470899
399	1.168530529
400	1.168580248
401	1.168597217
402	1.168555724
403	1.168589048
404	1.168570637
405	1.168586559
